Metric,ExecID,ReqID,KernelTime_NS
LatencyTime,192,147,843261
ServiceTime,192,147,157016
LatencyTime,192,148,822777
ServiceTime,192,148,153473
LatencyTime,192,149,859322
ServiceTime,192,149,153355
LatencyTime,192,150,849257
ServiceTime,192,150,154984
LatencyTime,192,151,849049
ServiceTime,192,151,157113
LatencyTime,192,152,853649
ServiceTime,192,152,152345
LatencyTime,192,153,857668
ServiceTime,192,153,153065
LatencyTime,192,154,838512
ServiceTime,192,154,153340
LatencyTime,192,155,852169
ServiceTime,192,155,156938
LatencyTime,192,156,861299
ServiceTime,192,156,159309
LatencyTime,192,157,849029
ServiceTime,192,157,159903
LatencyTime,192,158,921131
ServiceTime,192,158,152382
LatencyTime,192,159,965193
ServiceTime,192,159,260485
LatencyTime,192,160,985180
ServiceTime,192,160,258623
LatencyTime,192,161,1045720
ServiceTime,192,161,184441
LatencyTime,192,162,1070880
ServiceTime,192,162,217311
LatencyTime,192,163,898133
ServiceTime,192,163,168604
LatencyTime,192,164,846127
ServiceTime,192,164,136213
LatencyTime,192,165,865524
ServiceTime,192,165,143066
LatencyTime,192,166,840614
ServiceTime,192,166,140633
LatencyTime,192,167,816821
ServiceTime,192,167,134086
LatencyTime,192,168,816411
ServiceTime,192,168,133587
LatencyTime,192,169,883382
ServiceTime,192,169,134078
LatencyTime,192,170,965497
ServiceTime,192,170,140614
LatencyTime,192,171,876719
ServiceTime,192,171,124083
LatencyTime,192,172,794529
ServiceTime,192,172,134589
LatencyTime,192,173,927254
ServiceTime,192,173,191357
LatencyTime,192,174,963553
ServiceTime,192,174,189703
LatencyTime,192,175,857413
ServiceTime,192,175,143289
LatencyTime,192,176,835593
ServiceTime,192,176,157196
LatencyTime,192,177,808762
ServiceTime,192,177,135805
LatencyTime,192,178,853246
ServiceTime,192,178,165397
LatencyTime,192,179,1021517
ServiceTime,192,179,211022
LatencyTime,192,180,874294
ServiceTime,192,180,166710
LatencyTime,192,181,849492
ServiceTime,192,181,132134
LatencyTime,192,182,801742
ServiceTime,192,182,141864
LatencyTime,192,183,1196094
ServiceTime,192,183,140385
LatencyTime,192,184,755383
ServiceTime,192,184,128195
LatencyTime,192,185,809647
ServiceTime,192,185,144236
LatencyTime,192,186,861936
ServiceTime,192,186,133830
LatencyTime,192,187,1252602
ServiceTime,192,187,146126
LatencyTime,192,188,810010
ServiceTime,192,188,142916
LatencyTime,192,189,845255
ServiceTime,192,189,139553
LatencyTime,192,190,921020
ServiceTime,192,190,209255
LatencyTime,192,191,1277401
ServiceTime,192,191,219878
LatencyTime,192,192,1344840
ServiceTime,192,192,157462
LatencyTime,192,193,865266
ServiceTime,192,193,150155
LatencyTime,192,194,784251
ServiceTime,192,194,130921
LatencyTime,192,195,783833
ServiceTime,192,195,130340
LatencyTime,192,196,777892
ServiceTime,192,196,135109
LatencyTime,192,197,776323
ServiceTime,192,197,133682
LatencyTime,192,198,3853214
ServiceTime,192,198,128623
LatencyTime,192,199,878990
ServiceTime,192,199,165971
MainEntry,193,0,29492558129696
MainExit,193,0,29492578523535
Ready2Serve,193,0,29492593603162
RuntimeReadyTime,193,0,107056996
ServiceTime,193,0,61903271
LatencyTime,193,0,168960267
LatencyTime,193,1,1006375
ServiceTime,193,1,223230
LatencyTime,193,2,1135818
ServiceTime,193,2,256954
LatencyTime,193,3,1161882
ServiceTime,193,3,272163
LatencyTime,193,4,1208955
ServiceTime,193,4,304766
LatencyTime,193,5,1172244
ServiceTime,193,5,272732
LatencyTime,193,6,1225204
ServiceTime,193,6,273702
LatencyTime,193,7,1271573
ServiceTime,193,7,291984
LatencyTime,193,8,1201898
ServiceTime,193,8,295832
LatencyTime,193,9,1203219
ServiceTime,193,9,290279
LatencyTime,193,10,1208587
ServiceTime,193,10,270404
LatencyTime,193,11,1143300
ServiceTime,193,11,251055
LatencyTime,193,12,1168709
ServiceTime,193,12,243906
LatencyTime,193,13,1176571
ServiceTime,193,13,270757
LatencyTime,193,14,1319657
ServiceTime,193,14,381141
LatencyTime,193,15,1091389
ServiceTime,193,15,248384
LatencyTime,193,16,1327850
ServiceTime,193,16,246126
LatencyTime,193,17,1144332
ServiceTime,193,17,223389
LatencyTime,193,18,1133876
ServiceTime,193,18,225652
LatencyTime,193,19,1038501
ServiceTime,193,19,212736
LatencyTime,193,20,1059659
ServiceTime,193,20,218556
LatencyTime,193,21,1167383
ServiceTime,193,21,212322
LatencyTime,193,22,1052878
ServiceTime,193,22,211956
LatencyTime,193,23,1056923
ServiceTime,193,23,214660
LatencyTime,193,24,1089575
ServiceTime,193,24,208443
LatencyTime,193,25,1117513
ServiceTime,193,25,223727
LatencyTime,193,26,1041317
ServiceTime,193,26,217799
LatencyTime,193,27,1024540
ServiceTime,193,27,213587
LatencyTime,193,28,1129744
ServiceTime,193,28,206664
LatencyTime,193,29,1106817
ServiceTime,193,29,239268
LatencyTime,193,30,1428887
ServiceTime,193,30,227805
LatencyTime,193,31,1057176
ServiceTime,193,31,251163
LatencyTime,193,32,1138642
ServiceTime,193,32,214409
LatencyTime,193,33,1082747
ServiceTime,193,33,226782
LatencyTime,193,34,1329693
ServiceTime,193,34,533787
LatencyTime,193,35,1044334
ServiceTime,193,35,227779
LatencyTime,193,36,784807
ServiceTime,193,36,169192
LatencyTime,193,37,960568
ServiceTime,193,37,187413
LatencyTime,193,38,1246719
ServiceTime,193,38,232743
LatencyTime,193,39,1071672
ServiceTime,193,39,261366
LatencyTime,193,40,1060792
ServiceTime,193,40,221550
LatencyTime,193,41,1038792
ServiceTime,193,41,266833
LatencyTime,193,42,1117100
ServiceTime,193,42,268658
LatencyTime,193,43,1018488
ServiceTime,193,43,243458
LatencyTime,193,44,948302
ServiceTime,193,44,203995
LatencyTime,193,45,965206
ServiceTime,193,45,196530
LatencyTime,193,46,988961
ServiceTime,193,46,217328
LatencyTime,193,47,1038330
ServiceTime,193,47,237213
LatencyTime,193,48,1191597
ServiceTime,193,48,223143
LatencyTime,193,49,929673
ServiceTime,193,49,195450
LatencyTime,193,50,938366
ServiceTime,193,50,190885
LatencyTime,193,51,1198833
ServiceTime,193,51,227241
LatencyTime,193,52,1054169
ServiceTime,193,52,226383
LatencyTime,193,53,1242756
ServiceTime,193,53,264213
LatencyTime,193,54,1040653
ServiceTime,193,54,267175
LatencyTime,193,55,1042171
ServiceTime,193,55,265954
LatencyTime,193,56,1054801
ServiceTime,193,56,215649
LatencyTime,193,57,990898
ServiceTime,193,57,237847
LatencyTime,193,58,959749
ServiceTime,193,58,202612
LatencyTime,193,59,962764
ServiceTime,193,59,190662
LatencyTime,193,60,958208
ServiceTime,193,60,194140
LatencyTime,193,61,944965
ServiceTime,193,61,192918
LatencyTime,193,62,1027350
ServiceTime,193,62,236046
LatencyTime,193,63,1348884
ServiceTime,193,63,530918
LatencyTime,193,64,992666
ServiceTime,193,64,183753
LatencyTime,193,65,878521
ServiceTime,193,65,177753
LatencyTime,193,66,869406
ServiceTime,193,66,180517
LatencyTime,193,67,867607
ServiceTime,193,67,179500
LatencyTime,193,68,916080
ServiceTime,193,68,176150
LatencyTime,193,69,926834
ServiceTime,193,69,177149
LatencyTime,193,70,903190
ServiceTime,193,70,179730
LatencyTime,193,71,933599
ServiceTime,193,71,182118
LatencyTime,193,72,890644
ServiceTime,193,72,180825
LatencyTime,193,73,892944
ServiceTime,193,73,178743
LatencyTime,193,74,966935
ServiceTime,193,74,203727
LatencyTime,193,75,899384
ServiceTime,193,75,180630
LatencyTime,193,76,905247
ServiceTime,193,76,177419
LatencyTime,193,77,974967
ServiceTime,193,77,187510
LatencyTime,193,78,903263
ServiceTime,193,78,180454
LatencyTime,193,79,844957
ServiceTime,193,79,176581
LatencyTime,193,80,846416
ServiceTime,193,80,179259
LatencyTime,193,81,1213844
ServiceTime,193,81,187400
LatencyTime,193,82,1247819
ServiceTime,193,82,216925
LatencyTime,193,83,947436
ServiceTime,193,83,207263
LatencyTime,193,84,1008244
ServiceTime,193,84,200610
LatencyTime,193,85,1348411
ServiceTime,193,85,214187
LatencyTime,193,86,962530
ServiceTime,193,86,182706
LatencyTime,193,87,920662
ServiceTime,193,87,175761
LatencyTime,193,88,879904
ServiceTime,193,88,200415
LatencyTime,193,89,1287614
ServiceTime,193,89,552059
LatencyTime,193,90,886287
ServiceTime,193,90,170862
LatencyTime,193,91,867448
ServiceTime,193,91,169920
LatencyTime,193,92,891556
ServiceTime,193,92,175624
LatencyTime,193,93,919885
ServiceTime,193,93,190906
LatencyTime,193,94,963262
ServiceTime,193,94,171303
LatencyTime,193,95,945619
ServiceTime,193,95,237028
LatencyTime,193,96,991619
ServiceTime,193,96,173298
LatencyTime,193,97,889078
ServiceTime,193,97,169617
LatencyTime,193,98,899005
ServiceTime,193,98,166690
LatencyTime,193,99,876359
ServiceTime,193,99,164302
LatencyTime,193,100,932166
ServiceTime,193,100,187041
LatencyTime,193,101,928513
ServiceTime,193,101,175958
LatencyTime,193,102,904541
ServiceTime,193,102,185074
LatencyTime,193,103,946724
ServiceTime,193,103,223199
LatencyTime,193,104,901133
ServiceTime,193,104,164237
LatencyTime,193,105,871776
ServiceTime,193,105,164109
LatencyTime,193,106,878471
ServiceTime,193,106,159442
LatencyTime,193,107,904338
ServiceTime,193,107,165250
LatencyTime,193,108,936857
ServiceTime,193,108,177470
LatencyTime,193,109,886630
ServiceTime,193,109,162134
LatencyTime,193,110,877042
ServiceTime,193,110,160493
LatencyTime,193,111,874056
ServiceTime,193,111,160048
LatencyTime,193,112,889306
ServiceTime,193,112,169244
LatencyTime,193,113,903375
ServiceTime,193,113,190605
LatencyTime,193,114,871686
ServiceTime,193,114,160954
LatencyTime,193,115,880210
ServiceTime,193,115,170106
LatencyTime,193,116,912376
ServiceTime,193,116,168765
LatencyTime,193,117,952896
ServiceTime,193,117,162032
LatencyTime,193,118,883345
ServiceTime,193,118,167590
LatencyTime,193,119,819946
ServiceTime,193,119,155038
LatencyTime,193,120,853465
ServiceTime,193,120,151018
LatencyTime,193,121,938259
ServiceTime,193,121,162654
LatencyTime,193,122,882578
ServiceTime,193,122,160105
LatencyTime,193,123,960645
ServiceTime,193,123,174079
LatencyTime,193,124,949242
ServiceTime,193,124,163315
LatencyTime,193,125,998000
ServiceTime,193,125,193549
LatencyTime,193,126,1189165
ServiceTime,193,126,219957
LatencyTime,193,127,1473004
ServiceTime,193,127,416375
LatencyTime,193,128,1044568
ServiceTime,193,128,232685
LatencyTime,193,129,946704
ServiceTime,193,129,182775
LatencyTime,193,130,842213
ServiceTime,193,130,147562
LatencyTime,193,131,833616
ServiceTime,193,131,149781
LatencyTime,193,132,905548
ServiceTime,193,132,159861
LatencyTime,193,133,942655
ServiceTime,193,133,168178
LatencyTime,193,134,856781
ServiceTime,193,134,155752
LatencyTime,193,135,853308
ServiceTime,193,135,160017
LatencyTime,193,136,881831
ServiceTime,193,136,156760
LatencyTime,193,137,868977
ServiceTime,193,137,156750
LatencyTime,193,138,834295
ServiceTime,193,138,154771
LatencyTime,193,139,856438
ServiceTime,193,139,157742
LatencyTime,193,140,1173389
ServiceTime,193,140,160361
LatencyTime,193,141,857085
ServiceTime,193,141,153582
LatencyTime,193,142,847243
ServiceTime,193,142,153610
LatencyTime,193,143,860154
ServiceTime,193,143,162170
LatencyTime,193,144,1167634
ServiceTime,193,144,477073
LatencyTime,193,145,813197
ServiceTime,193,145,154502
LatencyTime,193,146,858791
ServiceTime,193,146,163496
LatencyTime,193,147,897432
ServiceTime,193,147,183880
LatencyTime,193,148,1259986
ServiceTime,193,148,213753
LatencyTime,193,149,847796
ServiceTime,193,149,153573
LatencyTime,193,150,843123
ServiceTime,193,150,157023
LatencyTime,193,151,830815
ServiceTime,193,151,150758
LatencyTime,193,152,825899
ServiceTime,193,152,151229
LatencyTime,193,153,853809
ServiceTime,193,153,151325
LatencyTime,193,154,848916
ServiceTime,193,154,155409
LatencyTime,193,155,840625
ServiceTime,193,155,150468
LatencyTime,193,156,868754
ServiceTime,193,156,156309
LatencyTime,193,157,855786
ServiceTime,193,157,156816
LatencyTime,193,158,956760
ServiceTime,193,158,155553
LatencyTime,193,159,955424
ServiceTime,193,159,241972
LatencyTime,193,160,1068276
ServiceTime,193,160,266359
LatencyTime,193,161,998393
ServiceTime,193,161,180718
LatencyTime,193,162,1064796
ServiceTime,193,162,213021
LatencyTime,193,163,882412
ServiceTime,193,163,171512
LatencyTime,193,164,841805
ServiceTime,193,164,136980
LatencyTime,193,165,888842
ServiceTime,193,165,149651
LatencyTime,193,166,844628
ServiceTime,193,166,136326
LatencyTime,193,167,831050
ServiceTime,193,167,135015
LatencyTime,193,168,815813
ServiceTime,193,168,135037
LatencyTime,193,169,873356
ServiceTime,193,169,139225
LatencyTime,193,170,985482
ServiceTime,193,170,157637
LatencyTime,193,171,948221
ServiceTime,193,171,162491
LatencyTime,193,172,823401
ServiceTime,193,172,139490
LatencyTime,193,173,848465
ServiceTime,193,173,163117
LatencyTime,193,174,833454
ServiceTime,193,174,152038
LatencyTime,193,175,830192
ServiceTime,193,175,134546
LatencyTime,193,176,879074
ServiceTime,193,176,158855
LatencyTime,193,177,811549
ServiceTime,193,177,139601
LatencyTime,193,178,793821
ServiceTime,193,178,133530
LatencyTime,193,179,1031592
ServiceTime,193,179,209407
LatencyTime,193,180,865138
ServiceTime,193,180,166721
LatencyTime,193,181,814202
ServiceTime,193,181,138308
LatencyTime,193,182,801262
ServiceTime,193,182,133156
LatencyTime,193,183,855173
ServiceTime,193,183,138950
LatencyTime,193,184,802618
ServiceTime,193,184,133059
LatencyTime,193,185,834090
ServiceTime,193,185,145319
LatencyTime,193,186,847676
ServiceTime,193,186,132926
LatencyTime,193,187,674474
ServiceTime,193,187,91044
LatencyTime,193,188,797065
ServiceTime,193,188,147944
LatencyTime,193,189,730881
ServiceTime,193,189,129669
LatencyTime,193,190,880560
ServiceTime,193,190,197858
LatencyTime,193,191,1231040
ServiceTime,193,191,217138
LatencyTime,193,192,946456
ServiceTime,193,192,144101
LatencyTime,193,193,854178
ServiceTime,193,193,148554
LatencyTime,193,194,771299
ServiceTime,193,194,129362
LatencyTime,193,195,1099079
ServiceTime,193,195,447942
LatencyTime,193,196,774755
ServiceTime,193,196,138198
LatencyTime,193,197,772018
ServiceTime,193,197,129049
LatencyTime,193,198,3681508
ServiceTime,193,198,129929
LatencyTime,193,199,1214508
ServiceTime,193,199,167738
MainEntry,194,0,29504508598551
MainExit,194,0,29504528747682
Ready2Serve,194,0,29504541876792
RuntimeReadyTime,194,0,96812478
ServiceTime,194,0,61469233
LatencyTime,194,0,158281711
LatencyTime,194,1,1402776
ServiceTime,194,1,222087
LatencyTime,194,2,1176060
ServiceTime,194,2,278942
LatencyTime,194,3,1217386
ServiceTime,194,3,268113
LatencyTime,194,4,1325718
ServiceTime,194,4,324417
LatencyTime,194,5,1275717
ServiceTime,194,5,314317
LatencyTime,194,6,1240057
ServiceTime,194,6,324681
LatencyTime,194,7,1278528
ServiceTime,194,7,293813
LatencyTime,194,8,1227537
ServiceTime,194,8,298942
LatencyTime,194,9,1184602
ServiceTime,194,9,287603
LatencyTime,194,10,1209300
ServiceTime,194,10,272128
LatencyTime,194,11,1154906
ServiceTime,194,11,241491
LatencyTime,194,12,1153132
ServiceTime,194,12,253436
LatencyTime,194,13,1258788
ServiceTime,194,13,283023
LatencyTime,194,14,1349738
ServiceTime,194,14,389430
LatencyTime,194,15,1117201
ServiceTime,194,15,242611
LatencyTime,194,16,1192845
ServiceTime,194,16,244909
LatencyTime,194,17,1117772
ServiceTime,194,17,223435
LatencyTime,194,18,1151176
ServiceTime,194,18,221703
LatencyTime,194,19,1048690
ServiceTime,194,19,214665
LatencyTime,194,20,1062376
ServiceTime,194,20,222410
LatencyTime,194,21,1156419
ServiceTime,194,21,212452
LatencyTime,194,22,1093284
ServiceTime,194,22,213199
LatencyTime,194,23,1054571
ServiceTime,194,23,221435
LatencyTime,194,24,1078076
ServiceTime,194,24,212647
LatencyTime,194,25,1129088
ServiceTime,194,25,221164
LatencyTime,194,26,1031753
ServiceTime,194,26,211275
LatencyTime,194,27,1060278
ServiceTime,194,27,213276
LatencyTime,194,28,1384282
ServiceTime,194,28,227920
LatencyTime,194,29,1202587
ServiceTime,194,29,309476
LatencyTime,194,30,1070040
ServiceTime,194,30,209585
LatencyTime,194,31,1062701
ServiceTime,194,31,250000
LatencyTime,194,32,1437855
ServiceTime,194,32,208877
LatencyTime,194,33,1048766
ServiceTime,194,33,228236
LatencyTime,194,34,1003634
ServiceTime,194,34,205975
LatencyTime,194,35,1012943
ServiceTime,194,35,215283
LatencyTime,194,36,1365891
ServiceTime,194,36,211157
LatencyTime,194,37,1105091
ServiceTime,194,37,223430
LatencyTime,194,38,1012840
ServiceTime,194,38,218939
LatencyTime,194,39,1024341
ServiceTime,194,39,260098
LatencyTime,194,40,954798
ServiceTime,194,40,178513
LatencyTime,194,41,897746
ServiceTime,194,41,218368
LatencyTime,194,42,1041410
ServiceTime,194,42,272279
LatencyTime,194,43,1060416
ServiceTime,194,43,228746
LatencyTime,194,44,1046651
ServiceTime,194,44,222092
LatencyTime,194,45,939681
ServiceTime,194,45,193408
LatencyTime,194,46,992724
ServiceTime,194,46,214845
LatencyTime,194,47,1009192
ServiceTime,194,47,235642
LatencyTime,194,48,1273409
ServiceTime,194,48,231113
LatencyTime,194,49,955056
ServiceTime,194,49,182338
LatencyTime,194,50,790847
ServiceTime,194,50,180734
LatencyTime,194,51,1045496
ServiceTime,194,51,196356
LatencyTime,194,52,1075247
ServiceTime,194,52,238108
LatencyTime,194,53,971423
ServiceTime,194,53,200780
LatencyTime,194,54,1072432
ServiceTime,194,54,267881
LatencyTime,194,55,1089938
ServiceTime,194,55,234026
LatencyTime,194,56,927642
ServiceTime,194,56,185177
LatencyTime,194,57,888506
ServiceTime,194,57,233326
LatencyTime,194,58,881433
ServiceTime,194,58,187649
LatencyTime,194,59,992082
ServiceTime,194,59,199891
LatencyTime,194,60,986809
ServiceTime,194,60,173265
LatencyTime,194,61,958263
ServiceTime,194,61,207382
LatencyTime,194,62,1103672
ServiceTime,194,62,238382
LatencyTime,194,63,1023885
ServiceTime,194,63,240524
LatencyTime,194,64,1029011
ServiceTime,194,64,198054
LatencyTime,194,65,897329
ServiceTime,194,65,179831
LatencyTime,194,66,870037
ServiceTime,194,66,183077
LatencyTime,194,67,911226
ServiceTime,194,67,180655
LatencyTime,194,68,911166
ServiceTime,194,68,182148
LatencyTime,194,69,943906
ServiceTime,194,69,179788
LatencyTime,194,70,878085
ServiceTime,194,70,183509
LatencyTime,194,71,958153
ServiceTime,194,71,183794
LatencyTime,194,72,894004
ServiceTime,194,72,188668
LatencyTime,194,73,952478
ServiceTime,194,73,186854
LatencyTime,194,74,962472
ServiceTime,194,74,205313
LatencyTime,194,75,909136
ServiceTime,194,75,182606
LatencyTime,194,76,905861
ServiceTime,194,76,180259
LatencyTime,194,77,972559
ServiceTime,194,77,193351
LatencyTime,194,78,901543
ServiceTime,194,78,183280
LatencyTime,194,79,921176
ServiceTime,194,79,177945
LatencyTime,194,80,955449
ServiceTime,194,80,220969
LatencyTime,194,81,897729
ServiceTime,194,81,188419
LatencyTime,194,82,902604
ServiceTime,194,82,191527
LatencyTime,194,83,931166
ServiceTime,194,83,201916
LatencyTime,194,84,1553834
ServiceTime,194,84,192737
LatencyTime,194,85,1089550
ServiceTime,194,85,227359
LatencyTime,194,86,999387
ServiceTime,194,86,211225
LatencyTime,194,87,1133971
ServiceTime,194,87,162012
LatencyTime,194,88,935311
ServiceTime,194,88,193910
LatencyTime,194,89,969215
ServiceTime,194,89,229899
LatencyTime,194,90,901351
ServiceTime,194,90,168678
LatencyTime,194,91,1191888
ServiceTime,194,91,167803
LatencyTime,194,92,899471
ServiceTime,194,92,174595
LatencyTime,194,93,944610
ServiceTime,194,93,191800
LatencyTime,194,94,959238
