Metric,ExecID,ReqID,KernelTime_NS
ServiceTime,169,2,259296
LatencyTime,169,3,1192380
ServiceTime,169,3,270154
LatencyTime,169,4,1247934
ServiceTime,169,4,292024
LatencyTime,169,5,1297801
ServiceTime,169,5,299708
LatencyTime,169,6,1389519
ServiceTime,169,6,328900
LatencyTime,169,7,1296100
ServiceTime,169,7,296574
LatencyTime,169,8,1237345
ServiceTime,169,8,306524
LatencyTime,169,9,1269311
ServiceTime,169,9,297867
LatencyTime,169,10,1259350
ServiceTime,169,10,301309
LatencyTime,169,11,1285187
ServiceTime,169,11,248952
LatencyTime,169,12,1204673
ServiceTime,169,12,292873
LatencyTime,169,13,1185316
ServiceTime,169,13,287511
LatencyTime,169,14,1268807
ServiceTime,169,14,297594
LatencyTime,169,15,1289494
ServiceTime,169,15,235297
LatencyTime,169,16,1175774
ServiceTime,169,16,267290
LatencyTime,169,17,1249791
ServiceTime,169,17,253668
LatencyTime,169,18,1110030
ServiceTime,169,18,251870
LatencyTime,169,19,1099376
ServiceTime,169,19,236509
LatencyTime,169,20,1156536
ServiceTime,169,20,228651
LatencyTime,169,21,1116918
ServiceTime,169,21,219969
LatencyTime,169,22,1057414
ServiceTime,169,22,220606
LatencyTime,169,23,1076102
ServiceTime,169,23,258828
LatencyTime,169,24,1106411
ServiceTime,169,24,222876
LatencyTime,169,25,1059072
ServiceTime,169,25,231074
LatencyTime,169,26,1007358
ServiceTime,169,26,217724
LatencyTime,169,27,1102923
ServiceTime,169,27,223598
LatencyTime,169,28,1060717
ServiceTime,169,28,216852
LatencyTime,169,29,1088152
ServiceTime,169,29,253509
LatencyTime,169,30,1143346
ServiceTime,169,30,244217
LatencyTime,169,31,1118879
ServiceTime,169,31,265205
LatencyTime,169,32,1068001
ServiceTime,169,32,218735
LatencyTime,169,33,1066054
ServiceTime,169,33,237888
LatencyTime,169,34,1140467
ServiceTime,169,34,283492
LatencyTime,169,35,1116649
ServiceTime,169,35,260725
LatencyTime,169,36,1262678
ServiceTime,169,36,343281
LatencyTime,169,37,1014718
ServiceTime,169,37,232814
LatencyTime,169,38,1033618
ServiceTime,169,38,240226
LatencyTime,169,39,1080981
ServiceTime,169,39,248715
LatencyTime,169,40,1090247
ServiceTime,169,40,232894
LatencyTime,169,41,1067290
ServiceTime,169,41,239459
LatencyTime,169,42,1052423
ServiceTime,169,42,255330
LatencyTime,169,43,980477
ServiceTime,169,43,207817
LatencyTime,169,44,983383
ServiceTime,169,44,207822
LatencyTime,169,45,1368029
ServiceTime,169,45,665842
LatencyTime,169,46,936137
ServiceTime,169,46,232097
LatencyTime,169,47,1134845
ServiceTime,169,47,241600
LatencyTime,169,48,828490
ServiceTime,169,48,194307
LatencyTime,169,49,871561
ServiceTime,169,49,161770
LatencyTime,169,50,948205
ServiceTime,169,50,198691
LatencyTime,169,51,1132358
ServiceTime,169,51,220047
LatencyTime,169,52,1004056
ServiceTime,169,52,232050
LatencyTime,169,53,1080279
ServiceTime,169,53,262136
LatencyTime,169,54,1083769
ServiceTime,169,54,239813
LatencyTime,169,55,1032889
ServiceTime,169,55,264478
LatencyTime,169,56,929592
ServiceTime,169,56,204753
LatencyTime,169,57,1000615
ServiceTime,169,57,245312
LatencyTime,169,58,994989
ServiceTime,169,58,200437
LatencyTime,169,59,943177
ServiceTime,169,59,190330
LatencyTime,169,60,966773
ServiceTime,169,60,190362
LatencyTime,169,61,909703
ServiceTime,169,61,194407
LatencyTime,169,62,1093793
ServiceTime,169,62,229997
LatencyTime,169,63,1077561
ServiceTime,169,63,241990
LatencyTime,169,64,996025
ServiceTime,169,64,195439
LatencyTime,169,65,891441
ServiceTime,169,65,187984
LatencyTime,169,66,878898
ServiceTime,169,66,190295
LatencyTime,169,67,953006
ServiceTime,169,67,196368
LatencyTime,169,68,915037
ServiceTime,169,68,185488
LatencyTime,169,69,913283
ServiceTime,169,69,189547
LatencyTime,169,70,934460
ServiceTime,169,70,190031
LatencyTime,169,71,892734
ServiceTime,169,71,192228
LatencyTime,169,72,958114
ServiceTime,169,72,185648
LatencyTime,169,73,975167
ServiceTime,169,73,210315
LatencyTime,169,74,892293
ServiceTime,169,74,199645
LatencyTime,169,75,918200
ServiceTime,169,75,188698
LatencyTime,169,76,913609
ServiceTime,169,76,187006
LatencyTime,169,77,908653
ServiceTime,169,77,193349
LatencyTime,169,78,896906
ServiceTime,169,78,186089
LatencyTime,169,79,921236
ServiceTime,169,79,187255
LatencyTime,169,80,1260232
ServiceTime,169,80,236156
LatencyTime,169,81,921781
ServiceTime,169,81,190172
LatencyTime,169,82,1448662
ServiceTime,169,82,207042
LatencyTime,169,83,1011249
ServiceTime,169,83,218827
LatencyTime,169,84,1326148
ServiceTime,169,84,207554
LatencyTime,169,85,1070194
ServiceTime,169,85,212001
LatencyTime,169,86,963335
ServiceTime,169,86,229706
LatencyTime,169,87,905739
ServiceTime,169,87,188122
LatencyTime,169,88,1265324
ServiceTime,169,88,210954
LatencyTime,169,89,945129
ServiceTime,169,89,236783
LatencyTime,169,90,878065
ServiceTime,169,90,176953
LatencyTime,169,91,924304
ServiceTime,169,91,176169
LatencyTime,169,92,878657
ServiceTime,169,92,175769
LatencyTime,169,93,1033604
ServiceTime,169,93,210325
LatencyTime,169,94,976342
ServiceTime,169,94,198902
LatencyTime,169,95,985809
ServiceTime,169,95,249980
LatencyTime,169,96,1074761
ServiceTime,169,96,268713
LatencyTime,169,97,898349
ServiceTime,169,97,172812
LatencyTime,169,98,908891
ServiceTime,169,98,166627
LatencyTime,169,99,892587
ServiceTime,169,99,165881
LatencyTime,169,100,951410
ServiceTime,169,100,167765
LatencyTime,169,101,906952
ServiceTime,169,101,175290
LatencyTime,169,102,926203
ServiceTime,169,102,191660
LatencyTime,169,103,940694
ServiceTime,169,103,224507
LatencyTime,169,104,899857
ServiceTime,169,104,172353
LatencyTime,169,105,884303
ServiceTime,169,105,162698
LatencyTime,169,106,909841
ServiceTime,169,106,160035
LatencyTime,169,107,897923
ServiceTime,169,107,167735
LatencyTime,169,108,878063
ServiceTime,169,108,164192
LatencyTime,169,109,884465
ServiceTime,169,109,158581
LatencyTime,169,110,904521
ServiceTime,169,110,158519
LatencyTime,169,111,855173
ServiceTime,169,111,160770
LatencyTime,169,112,892225
ServiceTime,169,112,172739
LatencyTime,169,113,870518
ServiceTime,169,113,158702
LatencyTime,169,114,847526
ServiceTime,169,114,159046
LatencyTime,169,115,927744
ServiceTime,169,115,163871
LatencyTime,169,116,915679
ServiceTime,169,116,164695
LatencyTime,169,117,899613
ServiceTime,169,117,163483
LatencyTime,169,118,883205
ServiceTime,169,118,167397
LatencyTime,169,119,916841
ServiceTime,169,119,169391
LatencyTime,169,120,970046
ServiceTime,169,120,164182
LatencyTime,169,121,952398
ServiceTime,169,121,192559
LatencyTime,169,122,1057643
ServiceTime,169,122,164167
LatencyTime,169,123,936561
ServiceTime,169,123,170802
LatencyTime,169,124,949608
ServiceTime,169,124,170166
LatencyTime,169,125,1146213
ServiceTime,169,125,235214
LatencyTime,169,126,1342673
ServiceTime,169,126,184842
LatencyTime,169,127,1409332
ServiceTime,169,127,408788
LatencyTime,169,128,988027
ServiceTime,169,128,196719
LatencyTime,169,129,956712
ServiceTime,169,129,172047
LatencyTime,169,130,876993
ServiceTime,169,130,167004
LatencyTime,169,131,874034
ServiceTime,169,131,165325
LatencyTime,169,132,899935
ServiceTime,169,132,166708
LatencyTime,169,133,1011909
ServiceTime,169,133,181178
LatencyTime,169,134,878342
ServiceTime,169,134,162942
LatencyTime,169,135,889279
ServiceTime,169,135,167224
LatencyTime,169,136,867379
ServiceTime,169,136,160443
LatencyTime,169,137,842261
ServiceTime,169,137,158884
LatencyTime,169,138,859902
ServiceTime,169,138,160057
LatencyTime,169,139,705031
ServiceTime,169,139,123945
LatencyTime,169,140,785236
ServiceTime,169,140,132312
LatencyTime,169,141,830062
ServiceTime,169,141,133806
LatencyTime,169,142,866075
ServiceTime,169,142,150045
LatencyTime,169,143,834690
ServiceTime,169,143,153861
LatencyTime,169,144,840474
ServiceTime,169,144,149930
LatencyTime,169,145,899683
ServiceTime,169,145,158527
LatencyTime,169,146,849726
ServiceTime,169,146,171541
LatencyTime,169,147,837445
ServiceTime,169,147,158960
LatencyTime,169,148,857837
ServiceTime,169,148,158832
LatencyTime,169,149,827192
ServiceTime,169,149,158616
LatencyTime,169,150,855662
ServiceTime,169,150,164806
LatencyTime,169,151,837092
ServiceTime,169,151,158331
LatencyTime,169,152,880933
ServiceTime,169,152,159617
LatencyTime,169,153,823226
ServiceTime,169,153,158244
LatencyTime,169,154,871100
ServiceTime,169,154,164282
LatencyTime,169,155,907927
ServiceTime,169,155,196093
LatencyTime,169,156,1017975
ServiceTime,169,156,234170
LatencyTime,169,157,943427
ServiceTime,169,157,192481
LatencyTime,169,158,1084803
ServiceTime,169,158,177405
LatencyTime,169,159,1043556
ServiceTime,169,159,279319
LatencyTime,169,160,879316
ServiceTime,169,160,181387
LatencyTime,169,161,862182
ServiceTime,169,161,150153
LatencyTime,169,162,877730
ServiceTime,169,162,153418
LatencyTime,169,163,934382
ServiceTime,169,163,152585
LatencyTime,169,164,894155
ServiceTime,169,164,148892
LatencyTime,169,165,842104
ServiceTime,169,165,159250
LatencyTime,169,166,806435
ServiceTime,169,166,144395
LatencyTime,169,167,808976
ServiceTime,169,167,142979
LatencyTime,169,168,878158
ServiceTime,169,168,130999
LatencyTime,169,169,953781
ServiceTime,169,169,151468
LatencyTime,169,170,874465
ServiceTime,169,170,146407
LatencyTime,169,171,826222
ServiceTime,169,171,143141
LatencyTime,169,172,883806
ServiceTime,169,172,150175
LatencyTime,169,173,959384
ServiceTime,169,173,190923
LatencyTime,169,174,926899
ServiceTime,169,174,187257
LatencyTime,169,175,838673
ServiceTime,169,175,151581
LatencyTime,169,176,874348
ServiceTime,169,176,170965
LatencyTime,169,177,805121
ServiceTime,169,177,148453
LatencyTime,169,178,911479
ServiceTime,169,178,144490
LatencyTime,169,179,1092072
ServiceTime,169,179,232420
LatencyTime,169,180,912492
ServiceTime,169,180,176542
LatencyTime,169,181,1040824
ServiceTime,169,181,167037
LatencyTime,169,182,826506
ServiceTime,169,182,151032
LatencyTime,169,183,1153369
ServiceTime,169,183,148271
LatencyTime,169,184,822002
ServiceTime,169,184,142405
LatencyTime,169,185,800441
ServiceTime,169,185,143835
LatencyTime,169,186,785252
ServiceTime,169,186,126899
LatencyTime,169,187,952194
ServiceTime,169,187,122036
LatencyTime,169,188,715598
ServiceTime,169,188,110526
LatencyTime,169,189,812705
ServiceTime,169,189,115468
LatencyTime,169,190,1023751
ServiceTime,169,190,213059
LatencyTime,169,191,1406594
ServiceTime,169,191,200989
LatencyTime,169,192,853866
ServiceTime,169,192,153861
LatencyTime,169,193,802554
ServiceTime,169,193,153392
LatencyTime,169,194,758583
ServiceTime,169,194,138108
LatencyTime,169,195,1074411
ServiceTime,169,195,458686
LatencyTime,169,196,793715
ServiceTime,169,196,143264
LatencyTime,169,197,3640269
ServiceTime,169,197,137770
LatencyTime,169,198,945823
ServiceTime,169,198,182782
LatencyTime,169,199,1193234
ServiceTime,169,199,152067
ResolveSharedResourcesTime,169,0,32175000
ForkingTime,169,0,9450999
RestoreResourcesTime,169,0,3512000
SwitchRestoreContinueTime,169,0,1009000
MainEntry,170,0,41184784939702
MainExit,170,0,41184804577293
Ready2Serve,170,0,41185910592091
RuntimeReadyTime,170,0,48637151
ServiceTime,170,0,60113284
LatencyTime,170,0,108750435
LatencyTime,170,1,879584
ServiceTime,170,1,207379
LatencyTime,170,2,1097608
ServiceTime,170,2,247237
LatencyTime,170,3,1166762
ServiceTime,170,3,263356
LatencyTime,170,4,1257768
ServiceTime,170,4,287309
LatencyTime,170,5,1232329
ServiceTime,170,5,317957
LatencyTime,170,6,1391106
ServiceTime,170,6,328920
LatencyTime,170,7,1313913
ServiceTime,170,7,293084
LatencyTime,170,8,1277800
ServiceTime,170,8,317684
LatencyTime,170,9,1247110
ServiceTime,170,9,301888
LatencyTime,170,10,1248104
ServiceTime,170,10,279239
LatencyTime,170,11,1217410
ServiceTime,170,11,249672
LatencyTime,170,12,1190000
ServiceTime,170,12,258638
LatencyTime,170,13,1168944
ServiceTime,170,13,284524
LatencyTime,170,14,1338263
ServiceTime,170,14,300909
LatencyTime,170,15,1227416
ServiceTime,170,15,221949
LatencyTime,170,16,1088475
ServiceTime,170,16,252155
LatencyTime,170,17,1148919
ServiceTime,170,17,244611
LatencyTime,170,18,1135673
ServiceTime,170,18,241506
LatencyTime,170,19,1110594
ServiceTime,170,19,231127
LatencyTime,170,20,1098536
ServiceTime,170,20,224630
LatencyTime,170,21,1216641
ServiceTime,170,21,216877
LatencyTime,170,22,1118389
ServiceTime,170,22,217075
LatencyTime,170,23,1064646
ServiceTime,170,23,249710
LatencyTime,170,24,1072840
ServiceTime,170,24,222014
LatencyTime,170,25,721242
ServiceTime,170,25,119314
LatencyTime,170,26,695427
ServiceTime,170,26,106734
LatencyTime,170,27,806620
ServiceTime,170,27,185278
LatencyTime,170,28,1069141
ServiceTime,170,28,257556
LatencyTime,170,29,1266011
ServiceTime,170,29,266403
LatencyTime,170,30,1158433
ServiceTime,170,30,246923
LatencyTime,170,31,1118870
ServiceTime,170,31,259765
LatencyTime,170,32,1081833
ServiceTime,170,32,212445
LatencyTime,170,33,1032944
ServiceTime,170,33,236843
LatencyTime,170,34,1026289
ServiceTime,170,34,211074
LatencyTime,170,35,1068378
ServiceTime,170,35,216376
LatencyTime,170,36,1343879
ServiceTime,170,36,415247
LatencyTime,170,37,1000462
ServiceTime,170,37,229230
LatencyTime,170,38,990392
ServiceTime,170,38,235409
LatencyTime,170,39,1068247
ServiceTime,170,39,245891
LatencyTime,170,40,1101511
ServiceTime,170,40,233350
LatencyTime,170,41,1123323
ServiceTime,170,41,235194
LatencyTime,170,42,1078936
ServiceTime,170,42,273353
LatencyTime,170,43,970564
ServiceTime,170,43,205266
LatencyTime,170,44,1725781
ServiceTime,170,44,935311
LatencyTime,170,45,1029936
ServiceTime,170,45,229557
LatencyTime,170,46,922291
ServiceTime,170,46,211299
LatencyTime,170,47,1280670
ServiceTime,170,47,255951
LatencyTime,170,48,993440
ServiceTime,170,48,218491
LatencyTime,170,49,1037026
ServiceTime,170,49,207531
LatencyTime,170,50,1031824
ServiceTime,170,50,208028
LatencyTime,170,51,1074075
ServiceTime,170,51,217223
LatencyTime,170,52,1031894
ServiceTime,170,52,236557
LatencyTime,170,53,1047903
ServiceTime,170,53,207067
LatencyTime,170,54,1268865
ServiceTime,170,54,275960
LatencyTime,170,55,1074574
ServiceTime,170,55,224367
LatencyTime,170,56,1022150
ServiceTime,170,56,237018
LatencyTime,170,57,999728
ServiceTime,170,57,241719
LatencyTime,170,58,1013695
ServiceTime,170,58,200071
LatencyTime,170,59,972223
ServiceTime,170,59,190264
LatencyTime,170,60,1353279
ServiceTime,170,60,191843
LatencyTime,170,61,986360
ServiceTime,170,61,197343
LatencyTime,170,62,1075975
ServiceTime,170,62,229887
LatencyTime,170,63,1234158
ServiceTime,170,63,395517
LatencyTime,170,64,1286896
ServiceTime,170,64,190569
LatencyTime,170,65,893294
ServiceTime,170,65,187205
LatencyTime,170,66,912697
ServiceTime,170,66,191349
LatencyTime,170,67,908227
ServiceTime,170,67,188034
LatencyTime,170,68,1194580
ServiceTime,170,68,186059
LatencyTime,170,69,888484
ServiceTime,170,69,186639
LatencyTime,170,70,944975
ServiceTime,170,70,189801
LatencyTime,170,71,907035
ServiceTime,170,71,180978
LatencyTime,170,72,1198343
ServiceTime,170,72,179869
LatencyTime,170,73,988482
ServiceTime,170,73,203379
LatencyTime,170,74,903551
ServiceTime,170,74,202276
LatencyTime,170,75,963052
ServiceTime,170,75,190618
LatencyTime,170,76,1204836
ServiceTime,170,76,189479
LatencyTime,170,77,973729
ServiceTime,170,77,190702
LatencyTime,170,78,1079518
ServiceTime,170,78,222077
LatencyTime,170,79,974718
ServiceTime,170,79,190574
LatencyTime,170,80,1288783
ServiceTime,170,80,233856
LatencyTime,170,81,936151
ServiceTime,170,81,190249
LatencyTime,170,82,1449271
ServiceTime,170,82,206366
LatencyTime,170,83,1005847
ServiceTime,170,83,217983
LatencyTime,170,84,1335770
ServiceTime,170,84,213435
LatencyTime,170,85,1504696
ServiceTime,170,85,228925
LatencyTime,170,86,1019160
ServiceTime,170,86,277886
LatencyTime,170,87,930831
ServiceTime,170,87,187383
LatencyTime,170,88,1268507
ServiceTime,170,88,212126
LatencyTime,170,89,974275
ServiceTime,170,89,231283
LatencyTime,170,90,912657
ServiceTime,170,90,176608
LatencyTime,170,91,878848
ServiceTime,170,91,176795
LatencyTime,170,92,1150199
ServiceTime,170,92,181666
LatencyTime,170,93,915654
ServiceTime,170,93,186808
LatencyTime,170,94,1126413
ServiceTime,170,94,254530
LatencyTime,170,95,1051624
ServiceTime,170,95,278165
LatencyTime,170,96,1353222
ServiceTime,170,96,276368
LatencyTime,170,97,911276
ServiceTime,170,97,166312
LatencyTime,170,98,908124
ServiceTime,170,98,165751
LatencyTime,170,99,921434
ServiceTime,170,99,164432
LatencyTime,170,100,1261764
ServiceTime,170,100,170183
LatencyTime,170,101,908771
ServiceTime,170,101,169719
LatencyTime,170,102,927277
ServiceTime,170,102,185570
LatencyTime,170,103,921119
ServiceTime,170,103,224691
LatencyTime,170,104,1224017
ServiceTime,170,104,467324
LatencyTime,170,105,893287
ServiceTime,170,105,158897
LatencyTime,170,106,922687
ServiceTime,170,106,159368
LatencyTime,170,107,899640
ServiceTime,170,107,165691
LatencyTime,170,108,1193897
ServiceTime,170,108,471811
LatencyTime,170,109,892934
ServiceTime,170,109,157273
LatencyTime,170,110,886635
ServiceTime,170,110,157046
LatencyTime,170,111,883586
ServiceTime,170,111,160539
LatencyTime,170,112,1206277
ServiceTime,170,112,478070
LatencyTime,170,113,913246
ServiceTime,170,113,186583
LatencyTime,170,114,882322
ServiceTime,170,114,156953
LatencyTime,170,115,888227
ServiceTime,170,115,161395
LatencyTime,170,116,1239157
ServiceTime,170,116,485971
LatencyTime,170,117,917531
ServiceTime,170,117,147847
LatencyTime,170,118,830568
ServiceTime,170,118,139312
LatencyTime,170,119,785328
ServiceTime,170,119,130866
LatencyTime,170,120,1147764
ServiceTime,170,120,133118
LatencyTime,170,121,842805
ServiceTime,170,121,137257
LatencyTime,170,122,1057553
ServiceTime,170,122,125632
LatencyTime,170,123,990467
ServiceTime,170,123,166609
LatencyTime,170,124,1292250
ServiceTime,170,124,177284
LatencyTime,170,125,1023962
ServiceTime,170,125,194319
LatencyTime,170,126,1240165
ServiceTime,170,126,175658
LatencyTime,170,127,1399540
ServiceTime,170,127,298618
LatencyTime,170,128,1221697
ServiceTime,170,128,186651
LatencyTime,170,129,929793
ServiceTime,170,129,163854
LatencyTime,170,130,876760
ServiceTime,170,130,156316
LatencyTime,170,131,863162
ServiceTime,170,131,158735
LatencyTime,170,132,1220564
ServiceTime,170,132,159313
LatencyTime,170,133,929533
ServiceTime,170,133,172734
LatencyTime,170,134,866099
ServiceTime,170,134,155690
LatencyTime,170,135,845068
ServiceTime,170,135,164598
LatencyTime,170,136,881203
ServiceTime,170,136,155041
LatencyTime,170,137,859942
ServiceTime,170,137,154169
LatencyTime,170,138,844088
ServiceTime,170,138,155019
LatencyTime,170,139,860158
ServiceTime,170,139,158289
LatencyTime,170,140,1167709
ServiceTime,170,140,158372
LatencyTime,170,141,866156
ServiceTime,170,141,155099
LatencyTime,170,142,850982
ServiceTime,170,142,160058
LatencyTime,170,143,866515
ServiceTime,170,143,157900
LatencyTime,170,144,1184883
ServiceTime,170,144,153249
LatencyTime,170,145,856145
ServiceTime,170,145,153034
LatencyTime,170,146,873408
ServiceTime,170,146,164247
LatencyTime,170,147,864655
ServiceTime,170,147,153851
LatencyTime,170,148,1178569
ServiceTime,170,148,474994
LatencyTime,170,149,858265
